metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,13.471540,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.002912,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.041010,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,13.380008,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.050522,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.635264,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,11.904949,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003659,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.009355,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,11.844600,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.050994,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,12.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.073306,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,13.719703,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003394,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.033878,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,13.594254,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.091571,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.869765,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,13.033808,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003296,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.039996,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.935548,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.058264,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,427.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.232305,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.948592,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003630,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.038108,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.858840,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.051644,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,317.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.160447,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.961507,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003630,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.033681,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.867054,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.060772,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,427.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.121415,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,14.175379,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003040,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.033219,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,14.086327,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.055833,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,427.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,14.386753,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,13.461700,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003394,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.032216,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,13.375864,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.053620,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.643317,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118438,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118438,13.563508,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118438,0.003777,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118438,0.036160,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118438,13.450718,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118438,0.076630,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118438,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118438,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118438,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118438,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118438,427.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118438,13.752305,,,,,,,,,carga_constante,,,,,,,
iterations,1781118438,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118438,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118438,12.508613,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118438,0.003983,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118438,0.039035,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118438,12.420150,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118438,0.049428,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118438,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118438,12.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118438,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118438,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118438,317.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118438,12.691764,,,,,,,,,carga_constante,,,,,,,
iterations,1781118438,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118438,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118438,14.619926,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118438,0.003166,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118438,0.031956,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118438,14.501131,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118438,0.086839,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118438,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118438,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118438,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118438,1.000000,,,,,,,,,carga_constante,,,,,,,
